MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,0.0,9450,Pave,2,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,4,5,Gable,CompShg,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,3,1,4,775.0,1,0.0,265.0,1040.0,GasA,3,1,SBrkr,1362,0,0,1362,3,1,3.0,6,5,1,4,Attchd,2,3.0,768.0,Y,0,0,0,MnPrv,None,0,5,2009,WD,Normal,0,3.0,52,27.0,1,2.0,3365.0,84,0,0,0,1.0,1,0,0.17741935483870971,2.6666666666666665
3,0.0,13495,Pave,2,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,BrkFace,70.0,3,4,CBlock,3,3,1,4,625.0,2,201.0,222.0,1048.0,GasA,2,1,SBrkr,1728,0,0,1728,3,1,3.0,7,4,1,4,Detchd,1,2.0,576.0,Y,0,0,0,None,None,0,7,2009,WD,Normal,0,3.0,53,53.0,1,3.0,2902.0,99,0,0,0,1.0,1,0,0.1558064516129032,2.6666666666666665
3,85.0,9350,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,BrkFace,217.0,3,3,CBlock,3,3,1,5,310.0,4,512.0,491.0,1313.0,GasA,3,1,SBrkr,1313,0,0,1313,3,1,4.0,6,5,1,3,Attchd,2,2.0,610.0,Y,172,0,0,MnPrv,None,0,2,2009,WD,Normal,0,3.0,14,48.0,1,2.5,3598.0,149,0,0,0,1.0,1,0,0.2221428571428572,2.6666666666666665
3,115.0,10500,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Gable,CompShg,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998.0,1,0.0,294.0,1292.0,GasA,3,1,SBrkr,1292,0,0,1292,3,1,3.0,6,5,2,4,Detchd,1,2.0,520.0,Y,0,0,0,None,None,0,7,2009,COD,Abnorml,0,3.0,45,45.0,1,2.5,2290.0,124,0,0,0,1.0,1,0,0.1558064516129032,2.6666666666666665
3,0.0,8970,Pave,2,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,MetalSd,None,0.0,3,4,CBlock,3,3,1,5,388.0,1,0.0,356.0,744.0,GasA,3,1,SBrkr,825,1315,0,2140,4,1,3.0,7,5,1,3,Attchd,3,2.0,549.0,Y,0,0,0,MnPrv,None,0,6,2009,WD,Normal,0,3.0,44,44.0,1,2.5,2296.0,304,0,0,0,2.0,1,0,0.2063333333333333,2.6666666666666665
3,85.0,11475,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,6,6,Hip,CompShg,HdBoard,BrkFace,90.0,3,3,CBlock,3,3,4,5,568.0,1,0.0,640.0,1208.0,GasA,5,1,SBrkr,1576,0,0,1576,4,1,4.0,7,5,1,1,BuiltIn,3,2.0,368.0,Y,85,0,0,None,None,0,9,2009,WD,Normal,0,3.0,48,48.0,1,2.0,3480.0,0,0,0,0,1.5,1,0,0.14666666666666667,2.6666666666666665
3,68.0,9768,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,100.0,5,247.0,613.0,960.0,GasA,4,1,SBrkr,960,0,0,960,2,1,3.0,5,5,0,0,Attchd,2,1.0,330.0,Y,0,0,0,MnPrv,None,0,2,2009,WD,Normal,0,3.0,54,54.0,1,2.0,1535.0,70,0,0,0,1.0,1,0,0.2221428571428572,2.6666666666666665
3,90.0,9900,Pave,3,Lvl,AllPub,Inside,0,NAmes,Feedr,1Fam,6,5,Gable,CompShg,BrkComm,None,0.0,4,3,CBlock,3,3,1,3,1173.0,1,0.0,507.0,1680.0,GasA,3,1,SBrkr,1691,0,0,1691,2,1,3.0,5,5,0,0,Attchd,1,2.0,550.0,Y,0,0,0,MnPrv,None,0,4,2009,WD,Normal,0,3.5,42,42.0,1,2.0,4026.0,327,1,0,0,1.0,1,0,0.15033333333333332,2.6666666666666665
3,92.0,10573,Pave,2,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,6,6,Hip,CompShg,MetalSd,BrkFace,3.0,3,3,CBlock,3,3,1,3,1312.0,1,0.0,141.0,1453.0,GasA,5,1,SBrkr,1453,0,0,1453,3,1,3.0,6,5,1,3,Attchd,2,2.0,530.0,Y,0,0,0,GdPrv,None,0,4,2009,WD,Normal,0,3.0,48,48.0,1,3.0,4077.0,337,0,0,0,1.0,1,0,0.15033333333333332,2.6666666666666665
3,80.0,14695,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,8,Gable,CompShg,MetalSd,BrkFace,210.0,3,4,CBlock,3,3,1,5,1387.0,1,0.0,175.0,1562.0,GasA,4,1,SBrkr,1567,0,0,1567,2,1,4.0,5,5,2,4,Attchd,1,2.0,542.0,Y,0,0,0,GdWo,None,0,7,2009,WD,Normal,0,3.0,1,43.0,1,3.0,7110.0,452,0,0,0,1.0,1,0,0.1558064516129032,2.6666666666666665
3,73.0,8760,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,7,Gable,CompShg,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,5,856.0,1,0.0,313.0,1169.0,GasA,3,1,SBrkr,1144,0,0,1144,3,1,3.0,6,5,0,0,Attchd,2,1.0,286.0,Y,257,0,0,None,None,0,6,2009,WD,Normal,0,3.0,53,53.0,1,2.0,4593.0,0,0,0,0,1.0,1,0,0.2063333333333333,2.6666666666666665
3,0.0,12285,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,7,6,Gable,CompShg,Plywood,BrkFace,128.0,3,3,CBlock,3,3,1,4,544.0,1,0.0,785.0,1329.0,GasA,4,1,SBrkr,1329,0,0,1329,3,1,3.0,5,5,2,4,Attchd,1,2.0,441.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,3.0,49,49.0,1,1.5,2961.0,203,0,0,0,1.0,1,0,0.16032258064516125,2.6666666666666665
3,66.0,9240,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,8,Hip,CompShg,MetalSd,None,0.0,4,3,CBlock,3,3,1,5,708.0,1,0.0,280.0,988.0,GasA,3,1,SBrkr,988,0,0,988,3,1,4.0,6,5,0,0,Attchd,1,1.0,297.0,Y,156,0,0,None,None,0,6,2009,WD,Normal,0,3.0,11,50.0,1,3.0,3820.0,0,0,0,0,1.0,1,0,0.2063333333333333,2.6666666666666665
3,70.0,8750,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Gable,CompShg,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,435.0,4,202.0,565.0,1202.0,GasA,3,1,SBrkr,1202,0,0,1202,3,1,3.0,6,5,0,0,Attchd,2,1.0,304.0,Y,0,0,0,GdWo,None,0,11,2009,COD,Abnorml,0,3.0,53,53.0,1,1.5,2113.0,155,0,0,0,1.0,1,0,0.11900000000000001,2.6666666666666665
3,70.0,8750,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Gable,CompShg,AsbShng,None,0.0,3,3,CBlock,3,3,1,3,172.0,2,483.0,727.0,1382.0,GasA,4,1,FuseA,1382,0,0,1382,3,1,4.0,6,5,0,0,Attchd,1,1.0,350.0,Y,280,0,0,GdWo,None,0,7,2009,WD,Normal,0,3.0,54,54.0,1,1.5,1482.0,0,0,0,0,1.0,1,0,0.1558064516129032,2.6666666666666665
3,80.0,10400,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,4,5,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,3,3,1,3,155.0,2,750.0,295.0,1200.0,GasA,3,1,SBrkr,1200,0,0,1200,3,1,3.0,6,5,2,4,Attchd,1,1.0,294.0,Y,0,0,0,None,None,0,11,2009,WD,Family,0,3.0,53,53.0,1,2.0,1965.0,329,0,0,0,1.0,1,0,0.11900000000000001,2.6666666666666665
3,76.0,9482,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,Duplex,5,4,Hip,CompShg,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0.0,1,0.0,1866.0,1866.0,GasA,5,1,SBrkr,1866,0,0,1866,4,2,3.0,8,5,0,0,Detchd,1,2.0,495.0,Y,0,0,0,None,None,0,12,2009,WD,Normal,0,2.5,51,51.0,1,2.0,1866.0,0,0,0,0,1.0,1,0,0.11806451612903228,2.6666666666666665
3,53.0,8128,Pave,2,Lvl,AllPub,CulDSac,0,NAmes,Norm,1Fam,6,7,Hip,CompShg,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,5,490.0,1,0.0,572.0,1062.0,GasA,4,1,SBrkr,1062,0,0,1062,3,1,3.0,6,5,0,0,Attchd,1,1.0,297.0,Y,0,0,0,None,None,0,2,2009,WD,Normal,0,3.0,55,55.0,1,2.0,3022.0,0,0,0,0,1.0,1,0,0.2221428571428572,2.6666666666666665
3,67.0,13070,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,5,Hip,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,308.0,1,0.0,323.0,631.0,GasA,3,1,FuseA,1112,0,0,1112,2,1,3.0,5,5,0,0,Basment,1,2.0,480.0,Y,0,0,0,None,None,0,10,2009,WD,Normal,0,3.0,58,58.0,1,1.0,1247.0,255,0,0,0,1.0,1,0,0.11806451612903225,2.6666666666666665
3,80.0,8480,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,MetalSd,None,0.0,3,4,CBlock,3,3,1,4,700.0,1,0.0,93.0,793.0,GasA,3,1,SBrkr,793,0,0,793,2,1,2.0,4,5,0,0,Detchd,1,1.0,240.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,3.0,59,64.0,1,2.0,2893.0,0,0,0,0,1.0,1,0,0.16032258064516125,2.6666666666666665
3,60.0,7626,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,8,Hip,CompShg,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,6,931.0,1,0.0,100.0,1031.0,GasA,4,1,SBrkr,1031,0,0,1031,2,1,4.0,5,5,0,0,Attchd,1,1.0,230.0,Y,0,0,0,MnPrv,None,0,3,2009,WD,Normal,0,3.0,4,57.0,1,2.0,5686.0,0,0,0,0,1.0,1,0,0.18064516129032265,2.6666666666666665
3,75.0,9533,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Hip,CompShg,Wd Sdng,BrkFace,140.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,FuseA,1210,0,0,1210,2,1,3.0,7,5,0,0,Attchd,3,1.0,616.0,Y,208,0,0,MnPrv,None,0,8,2009,ConLD,Normal,0,3.0,56,56.0,1,1.5,0.0,100,0,0,0,1.0,1,0,0.16032258064516125,2.6666666666666665
3,78.0,11419,Pave,3,Lvl,AllPub,Corner,0,NAmes,Artery,1Fam,7,7,Gable,CompShg,WdShing,None,0.0,3,3,CBlock,3,3,2,5,699.0,1,0.0,0.0,699.0,GasA,5,1,FuseA,801,726,0,1527,3,1,3.0,6,5,1,4,Attchd,1,2.0,410.0,Y,0,0,0,GdWo,None,0,12,2009,WD,Normal,0,3.0,10,61.0,1,2.5,3495.0,134,1,0,0,2.0,1,0,0.11806451612903228,2.6666666666666665
3,60.0,9600,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,390.0,1,0.0,810.0,1200.0,GasA,3,1,SBrkr,1200,0,0,1200,3,1,3.0,6,5,0,0,Attchd,3,1.0,246.0,Y,126,0,0,GdWo,None,0,8,2009,WD,Normal,0,3.0,59,59.0,1,1.0,2370.0,0,0,0,0,1.0,1,0,0.16032258064516125,2.6666666666666665
3,53.0,5470,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,3,5,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,792.0,792.0,GasA,4,1,FuseA,792,0,0,792,2,1,3.0,4,5,0,0,Attchd,1,1.0,366.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,2.5,51,51.0,1,1.0,792.0,90,0,0,0,1.0,1,0,0.16032258064516125,2.129877369007804
3,60.0,10800,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,5,7,Gable,CompShg,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,676.0,676.0,GasA,5,1,SBrkr,676,676,0,1352,4,1,4.0,7,5,0,0,Detchd,1,2.0,720.0,Y,187,0,0,None,None,0,8,2009,WD,Normal,0,3.0,3,70.0,1,2.5,676.0,128,0,0,0,2.0,1,0,0.16032258064516125,2.129877369007804
3,80.0,8146,Pave,3,Lvl,AllPub,Corner,0,OldTown,Norm,1Fam,4,8,Gable,CompShg,MetalSd,None,0.0,4,4,BrkTil,2,3,1,1,0.0,1,0.0,405.0,405.0,GasA,4,1,SBrkr,717,322,0,1039,2,1,3.0,6,5,0,0,Detchd,1,1.0,281.0,N,0,0,0,None,None,0,5,2009,WD,Normal,0,3.0,6,69.0,1,1.0,405.0,279,0,0,0,2.0,1,0,0.17741935483870971,2.129877369007804
3,60.0,10230,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,5,7,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1054.0,1054.0,GasA,5,1,SBrkr,1078,0,0,1078,3,1,5.0,6,5,0,0,Detchd,1,1.0,264.0,N,0,0,0,GdWo,None,0,12,2009,WD,Normal,0,3.0,59,22.0,1,1.0,1054.0,112,0,0,0,1.0,1,0,0.11806451612903228,2.129877369007804
3,60.0,10410,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,4,5,Gable,CompShg,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1313.0,1313.0,GasA,3,1,SBrkr,1313,0,1064,2377,3,1,4.0,8,4,1,3,Detchd,1,2.0,528.0,Y,0,0,0,None,None,0,6,2009,WD,Normal,0,3.0,59,55.0,1,2.0,1313.0,432,0,0,0,1.5,1,0,0.2063333333333333,2.129877369007804
3,60.0,7200,Pave,3,Lvl,AllPub,Corner,0,OldTown,Artery,1Fam,7,9,Gable,CompShg,VinylSd,None,0.0,4,4,PConc,3,3,1,1,0.0,1,0.0,560.0,560.0,GasA,5,1,SBrkr,930,760,0,1690,4,1,4.0,5,5,0,0,Detchd,1,2.0,624.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,3.0,1,1.0,1,2.0,560.0,112,1,0,0,2.0,1,0,0.16032258064516125,2.129877369007804
3,90.0,5400,Pave,3,Lvl,AllPub,Inside,0,OldTown,Artery,1Fam,2,5,Gable,CompShg,Stucco,None,0.0,2,3,PConc,2,3,1,1,0.0,1,0.0,416.0,416.0,GasA,4,0,FuseA,599,0,0,599,2,1,4.0,4,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,6,2009,WD,Normal,0,0.0,59,69.0,1,2.0,416.0,81,1,0,0,1.0,1,0,0.2063333333333333,2.129877369007804
3,60.0,10800,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,5,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,720.0,720.0,GasA,3,0,SBrkr,846,0,0,846,2,1,4.0,4,5,0,0,Detchd,3,2.0,576.0,N,0,0,0,None,None,0,6,2009,WD,Normal,0,3.0,59,29.0,1,1.0,720.0,0,0,0,0,1.0,1,0,0.2063333333333333,2.129877369007804
3,60.0,10800,Pave,3,Lvl,AllPub,Corner,0,OldTown,Norm,1Fam,3,5,Gable,CompShg,VinylSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,630.0,630.0,GasA,3,1,FuseA,725,0,0,725,1,1,3.0,4,5,0,0,Detchd,1,1.0,320.0,Y,0,0,0,None,None,0,11,2009,WD,Normal,0,3.0,11,50.0,1,1.5,630.0,30,0,0,0,1.0,1,0,0.11900000000000001,2.129877369007804
3,81.0,9671,Pave,3,Lvl,AllPub,Corner,0,NAmes,Artery,Duplex,6,5,Gable,CompShg,MetalSd,Stone,480.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1248.0,1248.0,GasA,3,1,SBrkr,1248,1296,0,2544,6,2,3.0,12,5,0,0,Attchd,2,3.0,907.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,3.0,40,40.0,1,3.0,1248.0,0,1,0,0,2.0,1,0,0.16032258064516125,2.6666666666666665
3,83.0,10143,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,7,Gable,CompShg,HdBoard,BrkFace,295.0,3,3,CBlock,3,3,1,3,384.0,1,0.0,996.0,1380.0,GasA,2,1,SBrkr,1380,0,0,1380,3,1,3.0,6,5,0,0,Attchd,1,1.0,364.0,Y,0,0,0,GdWo,None,0,6,2009,WD,Normal,0,3.0,46,46.0,1,1.5,2148.0,216,0,0,0,1.0,1,0,0.2063333333333333,2.6666666666666665
3,77.0,11500,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,4,Gable,CompShg,HdBoard,None,0.0,2,3,CBlock,3,2,1,4,872.0,3,60.0,108.0,1040.0,GasA,4,1,SBrkr,1040,0,0,1040,3,1,3.0,6,4,1,1,Attchd,2,2.0,480.0,Y,0,0,0,MnPrv,None,0,5,2009,WD,Normal,0,3.0,42,42.0,1,2.0,3668.0,156,0,0,0,1.0,1,0,0.17741935483870971,2.6666666666666665
3,62.0,8010,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,9,Hip,CompShg,Wd Sdng,None,0.0,4,4,CBlock,3,3,2,6,745.0,1,0.0,206.0,951.0,GasA,4,1,SBrkr,951,0,0,951,2,1,4.0,6,5,0,0,Detchd,1,2.0,480.0,Y,0,0,0,None,Shed,450,9,2009,WD,Normal,0,3.0,2,24.0,1,2.0,4676.0,42,0,0,0,1.0,1,0,0.14666666666666667,2.6666666666666665
3,90.0,10454,Pave,2,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,6,6,Hip,CompShg,Plywood,Stone,143.0,3,3,CBlock,3,3,1,3,546.0,1,0.0,559.0,1105.0,GasA,4,1,FuseA,1105,0,0,1105,3,1,3.0,5,5,0,0,Detchd,1,1.0,308.0,Y,0,0,0,None,None,0,4,2009,WD,Normal,0,3.0,52,52.0,1,1.0,2197.0,0,0,0,0,1.0,1,0,0.15033333333333332,2.6666666666666665
3,80.0,9000,Pave,2,HLS,AllPub,Inside,1,NAmes,Norm,1Fam,6,6,Flat,Tar&Grv,Wd Sdng,BrkFace,82.0,3,3,CBlock,4,3,4,1,0.0,1,0.0,160.0,160.0,GasA,2,1,SBrkr,1142,0,0,1142,2,1,3.0,5,5,1,4,Basment,2,1.0,384.0,Y,0,0,0,None,None,0,4,2009,WD,Normal,0,3.0,51,51.0,1,1.0,160.0,92,0,0,0,1.0,1,0,0.15033333333333332,2.6666666666666665
3,60.0,8064,Pave,3,Lvl,AllPub,Inside,0,NAmes,Artery,1Fam,6,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,621.0,1,0.0,174.0,795.0,GasA,4,0,SBrkr,765,368,0,1133,3,1,3.0,5,5,0,0,Detchd,1,2.0,900.0,Y,0,0,0,None,None,0,12,2009,COD,Abnorml,0,3.0,59,20.0,1,1.0,2037.0,231,1,0,0,1.5,1,0,0.11806451612903228,2.6666666666666665
3,71.0,7350,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,6,Hip,CompShg,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1041.0,1041.0,GasA,4,1,SBrkr,1041,0,0,1041,3,1,3.0,6,5,0,0,Attchd,2,1.0,294.0,Y,0,0,0,GdWo,None,0,3,2009,WD,Normal,0,3.0,51,51.0,1,1.0,1041.0,0,0,0,0,1.0,1,0,0.18064516129032265,2.6666666666666665
3,60.0,7200,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,5,7,Gable,CompShg,MetalSd,None,0.0,3,4,CBlock,3,4,1,5,630.0,4,102.0,0.0,732.0,GasA,3,1,SBrkr,732,0,0,732,2,1,3.0,4,5,0,0,Detchd,1,1.0,240.0,Y,0,0,0,None,None,0,9,2009,WD,Normal,0,3.0,57,57.0,1,2.0,3558.0,68,0,0,0,1.0,1,0,0.14666666666666667,2.6666666666666665
3,80.0,8000,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,5,5,Gable,CompShg,BrkFace,None,0.0,3,3,CBlock,4,3,3,6,433.0,3,95.0,0.0,528.0,GasA,3,1,SBrkr,1183,0,0,1183,3,1,3.0,6,5,0,0,Attchd,2,1.0,288.0,Y,0,0,0,GdWo,None,0,7,2009,WD,Normal,0,3.0,50,50.0,1,2.0,2883.0,0,0,0,0,1.5,1,0,0.1558064516129032,2.6666666666666665
3,60.0,10800,Pave,3,Lvl,AllPub,Inside,0,NAmes,Artery,1Fam,4,7,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,832.0,832.0,GasA,3,1,FuseF,832,629,0,1461,4,1,3.0,6,5,0,0,Detchd,1,1.0,384.0,Y,0,0,0,None,None,0,8,2009,WD,Normal,0,3.0,13,60.0,1,2.0,832.0,204,1,0,0,1.5,1,0,0.16032258064516125,2.6666666666666665
3,60.0,8064,Pave,3,Lvl,AllPub,Corner,0,NAmes,Artery,1Fam,6,7,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120.0,1,0.0,744.0,864.0,GasA,3,1,SBrkr,1064,0,431,1495,3,1,3.0,6,5,0,0,Detchd,1,2.0,576.0,Y,180,0,0,None,None,0,8,2009,COD,Abnorml,0,3.0,15,15.0,1,1.0,984.0,36,1,0,0,1.5,1,0,0.16032258064516125,2.6666666666666665
3,76.0,7570,Pave,3,Lvl,AllPub,Corner,0,NAmes,Norm,1Fam,6,5,Gable,CompShg,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,3,1,SBrkr,993,813,0,1806,4,1,3.0,8,5,0,0,Attchd,1,2.0,483.0,Y,0,0,0,None,None,0,3,2009,WD,Normal,0,3.0,45,45.0,1,1.5,780.0,55,0,0,0,2.0,1,0,0.18064516129032265,2.6666666666666665
3,75.0,8604,Pave,2,Lvl,AllPub,Inside,0,NAmes,Norm,Duplex,5,7,Gable,CompShg,Plywood,BrkFace,124.0,3,4,CBlock,4,3,3,6,941.0,1,0.0,0.0,941.0,GasA,4,1,SBrkr,941,0,0,941,2,1,4.0,4,5,0,0,Attchd,1,2.0,564.0,Y,0,0,0,None,None,0,11,2009,WD,Normal,0,3.0,31,31.0,1,2.0,5646.0,40,0,0,1,1.5,1,0,0.11900000000000001,2.6666666666666665
3,80.0,7936,Pave,3,Lvl,AllPub,Inside,0,NAmes,Norm,1Fam,6,6,Hip,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,826.0,1,0.0,219.0,1045.0,GasA,3,1,SBrkr,1045,0,0,1045,3,1,3.0,6,5,1,2,Attchd,2,1.0,264.0,Y,0,0,0,None,None,0,4,2009,WD,Normal,0,3.0,46,46.0,1,2.0,3523.0,0,0,0,0,1.0,1,0,0.15033333333333332,2.6666666666666665
1,68.0,4080,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,6,8,Gable,CompShg,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,901.0,901.0,GasA,4,1,SBrkr,861,517,0,1378,3,1,4.0,6,5,0,0,Detchd,1,1.0,162.0,P,54,0,0,None,None,0,6,2009,WD,Normal,0,2.0,11,89.0,1,1.0,901.0,40,0,0,0,1.5,1,0,0.2063333333333333,2.129877369007804
1,57.0,10307,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,Duplex,6,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,633.0,1,0.0,339.0,972.0,GasA,4,0,FuseA,972,972,0,1944,4,2,3.0,12,5,0,0,Detchd,1,2.0,324.0,N,0,0,0,None,None,0,6,2009,WD,Normal,0,2.5,59,89.0,1,3.0,1605.0,197,0,0,0,2.0,1,0,0.2063333333333333,2.129877369007804
1,90.0,15660,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,5,8,Gable,CompShg,VinylSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,240.0,240.0,GasA,3,1,SBrkr,810,496,0,1306,3,1,4.0,6,5,0,0,Detchd,1,2.0,472.0,N,0,0,0,MnPrv,None,0,7,2009,WD,Normal,0,2.5,6,50.0,1,1.5,240.0,0,0,0,0,1.5,1,0,0.1558064516129032,2.129877369007804
1,90.0,9900,Pave,3,Lvl,AllPub,Corner,0,OldTown,Norm,1Fam,5,8,Gable,CompShg,VinylSd,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,504.0,504.0,GasA,5,1,SBrkr,764,700,0,1464,3,1,3.0,7,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,3,2009,WD,Normal,0,0.0,7,99.0,1,2.0,504.0,176,0,0,0,2.0,1,0,0.18064516129032265,2.129877369007804
1,57.0,6406,Pave,3,Lvl,AllPub,Inside,0,OldTown,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,421.0,1,0.0,269.0,690.0,GasA,3,1,FuseA,868,690,0,1558,3,1,3.0,7,5,1,4,Detchd,1,2.0,400.0,Y,0,0,0,MnPrv,None,0,10,2009,WD,Normal,0,3.0,59,70.0,1,1.5,2374.0,218,0,0,0,2.0,1,0,0.11806451612903225,2.129877369007804
1,63.0,7627,Pave,3,Lvl,AllPub,Corner,0,OldTown,Artery,2fmCon,4,6,Gable,CompShg,AsbShng,None,0.0,2,3,BrkTil,2,1,1,1,0.0,1,0.0,600.0,600.0,GasA,4,0,SBrkr,1101,600,0,1701,4,2,2.0,8,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,10,2009,WD,Normal,0,0.0,59,89.0,1,2.0,600.0,148,1,0,0,2.0,1,0,0.11806451612903225,2.129877369007804
