MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
0.3684143031018999,0.3654360031806497,-0.17983488123457608,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.0141029061443321,2.8546891864268447,0.9010930162639447,0.009622127128127345,0.3409378552953601,-1.202525111983802,0.2682898329182469,0.10812859857070793,-0.7850250438866518,-0.10119701650206231,-0.5904760800962909,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,-1.0069943365928933,-0.7842921146742522,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.7635924966018848,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.410908503989325,0.7922623664943678,0.20343114604425172,-0.888333224257752,-0.3430807279270556,0.6094514603943253,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1832547273473975,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,BrkFace,None,CBlock,GasA,SBrkr,5,Attchd,Y,GdWo,None,COD,Abnorml
0.3684143031018999,0.3654360031806497,-0.17983488123457608,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.5915478015169707,0.7604851816065482,2.562363665115001,0.3783125257258247,0.7494575487709582,-0.15845289250708608,0.2682898329182469,0.5669671311143517,-0.7850250438866518,-0.10119701650206231,-0.2347197939709432,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.5706575992585349,1.4725923381930357,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.4587817769137779,0.8291785425307164,0.20343114604425172,-0.888333224257752,-0.5978341464396865,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.166685014448367,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,AsbShng,None,CBlock,GasA,FuseA,5,Attchd,Y,GdWo,None,WD,Normal
0.3684143031018999,0.6641583682102828,0.029406080538148874,0.7018997558215319,-0.2162604187752995,-1.4819204026342518,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.6288731369593087,0.7604851816065482,4.140866381283086,-0.6048618705347015,0.33639874759007565,-1.202525111983802,0.2682898329182469,0.10303039265355633,-0.7850250438866518,-0.10119701650206231,-0.5944289277199059,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,2.1715745326091795,1.2356288461458511,-0.7980602942158965,-1.0069943365928933,-0.8307344006341908,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.7635924966018848,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.410908503989325,0.7922623664943678,0.20343114604425172,-0.2700583836262836,-0.40283271832304507,2.2222900871654088,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1832547273473975,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Family
0.3684143031018999,0.5446694221984296,-0.08700798182994901,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-1.405805187118793,3.106988777128101,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.970524649199758,1.8479216134497887,0.88561932696963,0.2682898329182469,1.8007329630650384,-0.7850250438866518,-0.10119701650206231,0.7218693309438807,1.3856554504222593,4.455931118857386,-0.7715351440345506,0.986849366836289,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.10275554716057404,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,2.132012055578547,0.9182526360608242,-0.06688425148748102,-0.43280546004191733,1.315161958140419,0.7184300144216705,0.20343114604425172,-0.2700583836262836,-0.442801955141984,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1836758681660409,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,Duplex,Hip,CompShg,Wd Sdng,BrkFace,PConc,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-0.1423920173697265,-0.25871238318768813,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,-0.11964855523929803,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.10665553205146687,-0.28661682080359996,-0.2931300124474908,0.025553193734200685,0.023200315925450476,-0.15845289250708608,0.2682898329182469,-0.24874581562990392,-0.7850250438866518,-0.10119701650206231,-0.8671754137493392,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.8168017148462092,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.506655049838231,0.866094718567065,0.20343114604425172,-0.2700583836262836,0.023909537410474534,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1368213588603429,1.4474276082159698,Pave,Lvl,AllPub,CulDSac,NAmes,Norm,1Fam,Hip,CompShg,MetalSd,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.2758192936717598,0.36799600049764924,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.2929451179782679,-0.28661682080359996,-0.2931300124474908,-0.5411376041104081,-0.9549773945633427,-1.202525111983802,0.2682898329182469,-0.12129066770111396,-0.7850250438866518,-0.10119701650206231,-0.7683542231589648,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.03309211822066622,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.3951729376252227,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.6502748686115898,0.9768432466761109,0.20343114604425172,-1.5066080648892202,-0.6927106176765617,1.5363702114121893,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1836758681660409,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Hip,CompShg,MetalSd,None,CBlock,GasA,FuseA,5,Basment,Y,None,None,WD,Normal
0.3684143031018999,0.6641583682102828,-0.21407431134284016,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,0.5677332051626993,-0.28661682080359996,-0.2931300124474908,-1.064586935452818,-0.5873096704353045,-1.202525111983802,0.2682898329182469,-0.9344545114867938,-0.7850250438866518,-0.10119701650206231,-1.3988334191255534,-1.0458012732222097,-0.20769847452544338,-2.2820053555951496,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-1.081522744817859,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.6981481415360429,1.1983403028942026,0.20343114604425172,-0.2700583836262836,-0.028171589353597398,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.164651920841124,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Norm,1Fam,Gable,CompShg,MetalSd,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,0.06671363815101665,-0.3223723606482384,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,2.188278755250165,-0.5670159496749859,1.039805394353903,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,1.163183833617252,1.074918645585055,-0.28661682080359996,-0.2931300124474908,-1.0486558688467447,-0.04715585350645808,-0.15845289250708608,0.2682898329182469,-0.3277680073457537,-0.7850250438866518,-0.10119701650206231,-0.9284445519153712,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-1.1279650307777975,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-0.9348818693088703,0.9399270706397622,0.20343114604425172,-0.2700583836262836,1.0994453645382856,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1555029996085302,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,Wd Sdng,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,0.5147971856954663,-0.08054053392061024,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,0.21587699058746787,-0.6837561877693462,-0.23004678228549286,-3.8413665862709685,-5.076906084179952,-1.5178341698091862,-1.6757238673265258,-0.969192371874742,-1.3337188232137482,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-1.202525111983802,0.2682898329182469,0.12852142223931434,-0.7850250438866518,-0.10119701650206231,-0.574664689601831,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,-1.0069943365928933,0.6647072072758304,0.9034444890895291,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.5545283227626838,0.9030108946034137,0.20343114604425172,-0.888333224257752,-1.196161509729257,0.09964614733450008,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.164651920841124,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Hip,CompShg,Wd Sdng,BrkFace,Slab,GasA,FuseA,5,Attchd,Y,MnPrv,None,ConLD,Normal
0.3684143031018999,0.6044138952043562,0.1586282260208196,0.7018997558215319,-0.2162604187752995,0.6461833962946006,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,0.35159956085453303,0.6900325501266223,0.5655375971955029,-0.28661682080359996,-0.2931300124474908,-1.2762425346477924,-0.8006477325836723,0.88561932696963,0.2682898329182469,-0.9140616878181874,0.9087513132297782,-0.10119701650206231,0.051861658741142486,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,1.2356288461458511,-0.7980602942158965,0.30641784773000924,-0.2920038834989036,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,2.132012055578547,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-0.6476422317621525,1.0875917747851567,0.20343114604425172,0.3482164570051847,0.2148736688787383,0.4147985226805738,2.527819894241186,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1836758681660409,1.4474276082159698,Pave,Lvl,AllPub,Corner,NAmes,Artery,1Fam,Gable,CompShg,WdShing,None,CBlock,GasA,FuseA,5,Attchd,Y,GdWo,None,WD,Normal
0.3684143031018999,0.06671363815101665,-0.07204408274559655,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,-0.11290526466816761,-0.28661682080359996,-0.2931300124474908,0.5672094583406943,0.33639874759007565,-1.202525111983802,0.2682898329182469,0.10303039265355633,-0.7850250438866518,-0.10119701650206231,-0.5944289277199059,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,-1.0069943365928933,-1.053657373241896,0.25524832761053545,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.6981481415360429,1.0137594227124596,0.20343114604425172,-1.5066080648892202,-0.2393222040637495,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.164651920841124,1.4474276082159698,Pave,Lvl,AllPub,Inside,NAmes,Norm,1Fam,Gable,CompShg,Wd Sdng,None,CBlock,GasA,SBrkr,5,Attchd,Y,GdWo,None,WD,Normal
0.3684143031018999,-0.1423920173697265,-0.5957805506979323,0.7018997558215319,-0.2162604187752995,-2.191288335610536,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.5262438584965057,-0.5895792242879466,-0.15845289250708608,0.2682898329182469,-0.9370036144453696,-0.7850250438866518,-0.10119701650206231,-1.4008098429373608,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.49634994172263325,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,-0.43280546004191733,1.315161958140419,0.7184300144216705,0.20343114604425172,-1.5066080648892202,-0.8764076151777457,0.006954272232713691,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.164651920841124,0.0,Pave,Lvl,AllPub,Inside,OldTown,Norm,1Fam,Gable,CompShg,MetalSd,None,CBlock,GasA,FuseA,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.06671363815101665,0.08013116218002159,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.26224332616729035,-0.8528474711944432,0.88561932696963,0.2682898329182469,-1.2326995576401623,0.7921000489655613,-0.10119701650206231,-0.2940125083251678,1.3856554504222593,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,1.1477069812591914,0.7374430331010063,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-0.9827551422333233,1.4198373591122941,0.20343114604425172,0.3482164570051847,-0.9232402562989267,0.35918339761950197,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.164651920841124,0.0,Pave,Lvl,AllPub,Inside,OldTown,Norm,1Fam,Gable,CompShg,VinylSd,None,BrkTil,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,0.6641583682102828,-0.2564297545138039,0.7018997558215319,-0.2162604187752995,-1.4819204026342518,2.188278755250165,-0.5670159496749859,1.039805394353903,2.4559794476799164,-1.6321361527521119,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,-0.354516538153549,-1.4678965652604825,-0.15845289250708608,0.2682898329182469,-1.1281863363385545,-0.03379090202509469,-0.10119701650206231,-0.9126331614209113,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.8911093723821109,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-0.8391353234599643,1.3829211830759456,0.20343114604425172,-1.5066080648892202,-1.0326509954699614,1.7588307116564768,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.1569552093279896,0.0,Pave,Lvl,AllPub,Corner,OldTown,Norm,1Fam,Gable,CompShg,MetalSd,None,BrkTil,GasA,SBrkr,5,Detchd,N,None,None,WD,Normal
0.3684143031018999,0.06671363815101665,0.00784792084035297,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,1.1225209228952506,0.005043885104312782,0.88561932696963,0.2682898329182469,-0.20796016829269112,-0.7850250438866518,-0.10119701650206231,-0.8355526327604194,0.16992708860002484,-0.20769847452544338,2.249405279086648,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.9700612585140065,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,2.132012055578547,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.6981481415360429,-0.35213909063243953,0.20343114604425172,-1.5066080648892202,-0.7706304429902507,0.21087639745664377,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,-1.1836758681660409,0.0,Pave,Lvl,AllPub,Inside,OldTown,Norm,1Fam,Gable,CompShg,MetalSd,None,BrkTil,GasA,SBrkr,5,Detchd,N,GdWo,None,WD,Normal
0.3684143031018999,0.06671363815101665,0.030674207579195693,0.7018997558215319,-0.2162604187752995,-1.4819204026342518,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,1.7119703873199643,0.5928583329386455,-1.202525111983802,0.2682898329182469,0.39107902697262165,-0.7850250438866518,22.8353360787595,1.731821898777507,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,0.6236316606467388,0.6820140185326908,-0.7980602942158965,0.30641784773000924,0.25601509082837126,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,-0.06688425148748102,0.2769468645998556,1.6981481415360429,0.866094718567065,0.20343114604425172,-0.2700583836262836,-0.6660644597972691,3.1770164007138084,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,-1.1439385695425695,0.0,Pave,Lvl,AllPub,Inside,OldTown,Norm,1Fam,Gable,CompShg,MetalSd,None,BrkTil,GasA,SBrkr,4,Detchd,Y,None,None,WD,Normal
0.3684143031018999,0.06671363815101665,-0.37639457259683284,0.7018997558215319,-0.2162604187752995,0.6461833962946006,3.0867997408424044,-0.5670159496749859,1.039805394353903,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,-0.0017572061619250414,-1.1161157181009398,0.88561932696963,0.2682898329182469,-0.5852274061619094,0.9880741729294458,-0.10119701650206231,0.37401874006576297,1.3856554504222593,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.7018610360437814,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.06688425148748102,0.2769468645998556,-1.0785016880822291,-1.1273787873957606,0.20343114604425172,-0.2700583836262836,-0.9700728974201076,0.21087639745664377,2.527819894241186,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,-1.164651920841124,0.0,Pave,Lvl,AllPub,Corner,OldTown,Artery,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
